A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Oregon	Uzbekistan	9	53	Scoliodon
Maine	Nauru	3	72	Black_panther
Ohio	Louisiana	0	33	Negaprion
North Dakota	New_Mexico	3	54	Swan
Iowa	Tennessee	6	28	Jackal
Florida	Tuvalu	4	88	Scoliodon
Virginia	Denmark	7	10	Ram
Mississippi	Sweden	3	20	Mallard
Alabama	Taiwan	8	42	Peafowl
Florida	Zambia	1	69	Moose
Kansas	Italy	1	41	Cormorant
Alaska	Guatemala	6	37	Wren
Delaware	Saudi_Arabia	8	42	Cormorant
Ohio	Tennessee	8	64	Swallow
Rhode Island	Ghana	1	35	Cormorant
Arkansas	Spain	9	30	Apristurus
Alabama	NEW_ZEALAND	7	54	Dogfish
Kentucky	Colombia	2	50	Parmaturus
Ohio	Illinois	0	88	Anatidae
Alabama	Sudan	8	58	Angel_shark
Tennessee	Uzbekistan	8	37	Dolphin
Texas	Ireland	6	9	Zebra
Texas	Jordan	2	6	Ostrich
North Carolina	Tennessee	6	60	Prionace
Minnesota	Ireland	1	75	Sawshark
Idaho	North_Carolina	0	24	Black_panther
South Carolina	Tanzania	8	56	Whale_Shark
New Jersey	Malaysia	2	40	Hemitriakis
Pennsylvania	Minnesota	9	6	Isogomphodon
Iowa	Alaska	4	10	Pinniped
Oregon	Saudi_Arabia	8	34	Coyote
Missouri	Zimbabwe	6	8	Reindeer
Michigan	New_Mexico	5	28	Flamingo
Alabama	Louisiana	4	45	Human
Idaho	Ethiopia	1	82	Squaliformes
Utah	Ecuador	6	71	Lion
Hawaii	Tennessee	0	26	Coyote
Massachusetts	Ghana	8	9	Crow
Arkansas	Samoa	5	46	Hornet
Georgia	Japan	8	78	Black_panther
West Virginia	Alabama	3	21	Squaliformes
West Virginia	Cyprus	0	77	Cobra
Idaho	Sudan	6	13	Bison
Illinois	Illinois	8	28	Dogfish
South Carolina	Texas	0	33	Coyote
Alabama	New_Mexico	3	72	Black_panther
Alabama	South_Carolina	9	9	Coccinellidae
Louisiana	Pennsylvania	6	82	Coccinellidae
New Jersey	Denmark	0	89	Swan
Illinois	Switzerland	2	9	Chiloscyllium
Oregon	Sudan	3	29	Bison
Iowa	Nepal	6	33	Chiloscyllium
Illinois	Ukraine	6	17	Partridge
Iowa	EQUATORIAL_GUINEA	1	10	Fish
