A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Kansas	Singapore	9	95	Flamingo
Alabama	Taiwan	2	57	Peafowl
Utah	Maryland	8	26	Goose
South Carolina	Saudi_Arabia	3	42	Carcharhinus
North Dakota	Netherlands	2	43	Swan
South Carolina	Ukraine	8	4	Angel_shark
Oregon	Rhode_Island	8	95	Jackal
Alaska	North_Carolina	1	85	Hemiscyllium
Kentucky	Barbados	9	22	Fox
Pennsylvania	Illinois	7	2	Gazelle
Virginia	COSTA_RICA	0	59	Columbidae
Nevada	California	0	41	Donkey
Alaska	Ethiopia	1	64	Parascyllium
Missouri	Louisiana	5	55	Pristiophorus
California	Denmark	1	40	Peafowl
Georgia	TRINIDAD_AND_TOBAGO	6	37	Donkey
West Virginia	Italy	1	27	Scoliodon
Oklahoma	Finland	4	93	Polecat
Maryland	TRINIDAD_AND_TOBAGO	8	45	Prionace_glauca
Wisconsin	Malawi	5	14	Swan
Vermont	Tanzania	9	54	Quail
Alabama	Massachusetts	6	37	Isurus
New Hampshire	Finland	8	74	Rhizoprionodon
Alaska	Namibia	2	25	Black_panther
Missouri	France	3	94	Moose
Florida	Texas	1	3	Parmaturus
Texas	Namibia	2	30	Hawk
Ohio	Hawaii	5	15	Swallow
New Hampshire	Finland	4	88	Badger
Indiana	Washington	5	14	Carcharhiniformes
Maine	Michigan	1	77	Nightingale
Arizona	TRINIDAD_AND_TOBAGO	0	59	Black_panther
Arkansas	Singapore	2	71	Carcharhiniformes
New Hampshire	Namibia	2	55	Wren
Massachusetts	Oregon	2	86	Manatee
Massachusetts	Michigan	0	6	Triakis
South Dakota	Slovenia	1	65	Pygmy_Shark
California	Thailand	2	42	Hornet
West Virginia	Illinois	4	42	Guanaco
Nebraska	Greece	9	30	Coyote
Michigan	Alaska	0	78	Coccinellidae
North Carolina	Spain	4	88	Donkey
Illinois	Florida	0	88	Hemitriakis
Wyoming	Guatemala	4	38	Pelican
New York	Uruguay	3	21	Chamois
Arkansas	Texas	9	2	Wren
Colorado	Malawi	0	39	Orectolobus
Pennsylvania	Sudan	7	94	Sawshark
Arizona	Ireland	8	84	Black_panther
Missouri	Romania	9	25	Louse
Texas	Spain	9	99	Goose
California	Ireland	6	58	Negaprion
Utah	Thailand	4	16	Ram
Vermont	Arizona	3	60	Jackal
Utah	Grenada	6	33	Columbidae
Louisiana	Finland	3	11	Peafowl
Mississippi	Dominica	0	23	Coccinellidae
Alaska	Guatemala	9	94	Nightingale
Michigan	Slovakia	1	1	Parascyllium
New Mexico	Switzerland	2	82	Echinorhinus
New York	WESTERN_SAHARA	7	65	Ostrich
Michigan	France	6	99	Human
Georgia	Uzbekistan	8	71	Quail
Louisiana	Monaco	7	33	American_Bison
Oregon	Rhode_Island	2	55	Cormorant
Ohio	Uzbekistan	9	11	Bison
Alaska	Malaysia	0	55	Whale_Shark
Massachusetts	Nebraska	2	88	Gerbil
Illinois	New_Mexico	7	39	Carcharhinus
Indiana	New_Jersey	7	14	Squaliformes
Maine	Wisconsin	1	21	Wombat
Virginia	Romania	0	27	Isurus
Minnesota	Oregon	7	0	Swallow
South Carolina	Sudan	5	83	Angel_shark
Arizona	Slovakia	2	11	Columbidae
Colorado	Rhode_Island	2	78	Giraffe
North Dakota	Dominica	3	73	Rhinoceros
Tennessee	Namibia	1	40	Isogomphodon
Iowa	Madagascar	3	31	Gerbil
South Carolina	Kiribati	4	32	Otter
Minnesota	Tennessee	5	72	Hyena
Connecticut	Nigeria	4	94	Parmaturus
Virginia	Cyprus	3	20	Chiloscyllium
Virginia	Denmark	6	18	Polecat
Oklahoma	EQUATORIAL_GUINEA	0	83	Sheep
Illinois	Malaysia	4	78	Hawk
Colorado	Virginia	5	65	Whale_Shark
Wisconsin	Georgia	0	91	Whale_Shark
Colorado	Alabama	6	14	Triaenodon
Oregon	Ecuador	8	83	Pony
New Mexico	Virginia	8	96	Flamingo
Virginia	Spain	6	12	Poroderma
North Carolina	Kiribati	0	11	Polecat
New Mexico	Namibia	7	8	Flamingo
Oklahoma	Slovenia	8	14	Hemitriakis
Oregon	Ireland	5	90	Hemiscyllium
Ohio	Texas	3	16	Orectolobus
Wisconsin	Oregon	1	59	Magpie
Alaska	Colombia	1	37	Hemitriakis
Rhode Island	Sweden	0	22	Peafowl
Arkansas	Madagascar	8	25	Cheetah
Missouri	Vatican_City	2	3	Reindeer
Ohio	WESTERN_SAHARA	2	40	Nightingale
Maine	Denmark	6	96	Gorilla
Texas	Denmark	6	18	Sheep
Michigan	EL_SALVADOR	1	17	Chamois
Iowa	Guatemala	2	81	Rhinoceros
Idaho	Zambia	7	1	Human
Idaho	Monaco	6	89	Beaver
Texas	Luxembourg	2	83	Hemiscyllium
Ohio	Samoa	3	11	Wombat
Minnesota	Kiribati	5	26	Hemitriakis
Florida	New_Jersey	5	33	Crow
Mississippi	Thailand	7	38	Pristiophorus
Missouri	Madagascar	5	86	Swan
Arizona	Hawaii	8	32	Coccinellidae
Florida	Wyoming	3	83	Apristurus
Wisconsin	Uruguay	3	52	Poroderma
Nebraska	Vatican_City	1	84	Sheep
Louisiana	Grenada	1	99	Chiloscyllium
Arkansas	NEW_ZEALAND	0	11	Snipe
Wyoming	Nigeria	9	34	Manatee
Connecticut	Nauru	5	71	Human
Rhode Island	Tanzania	3	87	Goldfinch
Nevada	Tanzania	8	9	Bullhead_shark
North Carolina	Alaska	6	57	Flamingo
Alaska	Spain	9	10	Sphyrna_lewini
Colorado	Nebraska	1	15	Coccinellidae
Alaska	Texas	8	8	Apristurus
Oregon	Japan	4	72	Bullhead_shark
Florida	Ukraine	7	12	American_Bison
Maine	Vatican_City	1	45	Rhizoprionodon
California	Malaysia	9	79	Reindeer
New Mexico	Illinois	7	74	Swallow
West Virginia	Maryland	7	29	Mouse
Montana	Cyprus	7	60	Mule
Connecticut	Uganda	6	2	Bison
Pennsylvania	Slovakia	0	19	Poroderma
Alabama	Lithuania	0	99	Gazelle
South Dakota	Canada	2	75	Lion
South Dakota	Guatemala	3	48	Skunk
Kansas	Kiribati	8	24	Bullhead_shark
Arizona	California	5	83	Wombat
Kentucky	Colombia	5	69	Coyote
Georgia	Washington	7	66	Hawk
Florida	TRINIDAD_AND_TOBAGO	5	76	Bison
Washington	Texas	7	34	Dolphin
Connecticut	Malta	5	45	Heron
Tennessee	Turkey	7	70	Apristurus
Utah	Australia	3	48	Carcharhiniformes
Connecticut	Slovakia	1	57	Wren
Nevada	Hawaii	9	53	Carcharhiniformes
Oklahoma	Ukraine	1	4	Scoliodon
Alabama	Namibia	7	70	Dogfish
Oregon	Slovenia	9	72	Columbidae
South Carolina	Illinois	1	1	Parascyllium
Michigan	NEW_ZEALAND	6	90	Coyote
Alabama	Washington	7	73	Flamingo
Wisconsin	Latvia	9	53	Heron
Wyoming	Finland	8	74	Giant_Panda
New Jersey	Missouri	2	7	Beaver
Indiana	Latvia	9	78	Sawshark
New Jersey	North_Carolina	6	30	Heron
New Hampshire	Vatican_City	1	90	Goldfinch
Michigan	Luxembourg	7	36	Bison
North Dakota	South_Carolina	0	1	Bison
Indiana	Lithuania	8	52	Gorilla
Iowa	Ukraine	7	90	Prionace
Nebraska	Oregon	7	7	Parascyllium
West Virginia	Ukraine	1	48	Flamingo
Colorado	Missouri	9	11	Wren
Delaware	Zimbabwe	6	36	Bison
Montana	Jordan	3	81	Fox
Iowa	WESTERN_SAHARA	5	91	Hornet
Indiana	CZECH_REPUBLIC	3	0	Carcharhinus
Vermont	Cyprus	3	19	Badger
Connecticut	Tonga	8	21	Alligator
Rhode Island	Italy	8	24	Zebra
Virginia	Virginia	0	89	Pygmy_Shark
Nevada	Japan	8	34	Cheetah
Kansas	Vatican_City	4	79	American_Bison
Mississippi	Canada	6	11	Coyote
Indiana	Tunisia	2	40	Heron
New Jersey	Tennessee	2	50	Giant_Panda
Idaho	Kiribati	4	56	Flamingo
New Hampshire	Nebraska	1	38	Magpie
Wyoming	Malawi	6	60	Ram
Colorado	Pennsylvania	1	40	Hyena
Iowa	Italy	3	62	Mallard
New Jersey	Mozambique	5	50	Chiloscyllium
Alaska	Dominica	1	20	Carcharhiniformes
Idaho	Massachusetts	7	33	Magpie
Connecticut	Michigan	2	88	Peafowl
Kansas	New_Jersey	6	10	Pristiophorus
Wyoming	Ghana	1	18	Ostrich
Nebraska	Zambia	2	38	Rhizoprionodon
New Hampshire	Australia	8	2	Parascyllium
Mississippi	Alaska	4	2	Beaver
Nebraska	Vatican_City	2	54	Cobra
West Virginia	Ecuador	0	57	Hemiscyllium
Texas	Netherlands	7	26	Poroderma
Virginia	Wisconsin	7	66	Mouse
Alabama	Croatia	5	34	Hornet
Texas	Tonga	2	67	Badger
Connecticut	Ecuador	2	16	Isurus
Arkansas	Malawi	0	64	Swallow
Minnesota	Croatia	5	52	Whale_Shark
Connecticut	Massachusetts	9	13	Hemiscyllium
Oklahoma	Alaska	0	57	Wombat
West Virginia	Spain	4	29	Heron
