A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Massachusetts	Taiwan	0	84	Anatidae
Louisiana	Sudan	8	80	Rhinoceros
Vermont	Wisconsin	5	54	Guanaco
Nebraska	Taiwan	1	98	Nightingale
Indiana	Switzerland	2	2	Swan
Illinois	Turkey	2	69	Orectolobus
New York	Alabama	8	65	Swallow
Minnesota	EL_SALVADOR	5	69	Sheep
Mississippi	South_Carolina	7	59	Pony
Connecticut	Nepal	8	79	Poroderma
Hawaii	California	5	48	Sawshark
Minnesota	NEW_ZEALAND	2	45	Reindeer
Missouri	Sweden	6	73	Cormorant
New Jersey	Thailand	7	54	Pony
Oklahoma	Ethiopia	2	42	Chiloscyllium
Illinois	Morocco	8	32	Cirrhoscyllium
Oregon	Malta	6	40	Ram
Texas	Maine	3	25	Raven
Washington	Monaco	5	90	Poroderma
California	Madagascar	2	85	Heron
Maine	Jordan	2	28	Triakis
Ohio	California	1	4	Dolphin
Iowa	Lithuania	2	94	Jaguar
Wisconsin	Turkey	7	77	Baboon
Alabama	Mozambique	3	0	Chamois
Utah	EQUATORIAL_GUINEA	0	1	Prionace_glauca
Mississippi	Croatia	8	60	Rhizoprionodon
Nebraska	Ecuador	7	82	Donkey
Washington	Jordan	3	72	Cirrhoscyllium
Louisiana	Mississippi	7	46	Isogomphodon
Colorado	Wisconsin	4	14	Lamna
Nevada	Michigan	0	98	Cirrhoscyllium
Arizona	Greece	2	48	Heron
Rhode Island	Switzerland	3	33	Otter
Tennessee	Massachusetts	5	42	Gazelle
Massachusetts	Tanzania	9	46	Gazelle
New Jersey	Netherlands	4	66	Whale_Shark
Pennsylvania	Grenada	0	25	Whale_Shark
Texas	Ireland	9	66	Human
Wisconsin	Illinois	3	70	Cheetah
New York	Ghana	5	7	Polecat
Illinois	Serbia	2	58	Raven
Oregon	Guatemala	5	94	Lamna
Rhode Island	Malaysia	1	95	Badger
Pennsylvania	Uzbekistan	8	48	Louse
Colorado	Finland	9	94	Angel_shark
Tennessee	New_Jersey	2	32	Swan
Oklahoma	Arizona	5	43	Coccinellidae
Idaho	Arizona	6	42	Poroderma
South Carolina	Maine	5	75	Poroderma
Utah	Massachusetts	5	18	Donkey
South Carolina	Malawi	7	41	Moose
Indiana	Netherlands	3	56	Columbidae
Montana	Nebraska	6	30	Angel_shark
New Hampshire	Mozambique	8	71	Giant_Panda
Connecticut	Tuvalu	2	86	Sheep
Kentucky	Malawi	6	42	Anatidae
Alaska	Nauru	1	85	Isogomphodon
Iowa	Ireland	1	97	Parmaturus
Wyoming	Massachusetts	0	7	Sheep
Texas	Ukraine	5	15	Hamster
Vermont	Latvia	5	58	Alligator
Kentucky	Uruguay	2	98	Hyena
Washington	Slovakia	4	89	Peafowl
North Dakota	Georgia	9	33	Orectolobus
Georgia	Japan	6	93	Lamna
Hawaii	Latvia	3	97	Zebra
Texas	Texas	3	44	Chamois
Washington	Hawaii	8	3	Chiloscyllium
West Virginia	Malaysia	0	17	Nightingale
Kentucky	Vatican_City	5	25	Wombat
Virginia	Malaysia	9	2	Giant_Panda
Iowa	Illinois	6	40	Camel
Wyoming	Missouri	4	60	Beaver
Arkansas	Romania	1	35	Manatee
Colorado	Nebraska	9	22	Polecat
Indiana	Colombia	8	68	Prionace
Kentucky	Ukraine	3	95	Wren
Delaware	Uzbekistan	9	10	Fish
Indiana	Switzerland	1	6	Pelican
Louisiana	Wisconsin	5	99	Lion
Illinois	New_Jersey	8	32	Cirrhoscyllium
Maine	North_Carolina	4	61	Rhizoprionodon
New Jersey	Tanzania	1	33	Anatidae
Kansas	Uzbekistan	7	14	Hemiscyllium
North Dakota	Colombia	2	94	Isogomphodon
North Dakota	Turkey	4	58	Carcharhinus
Illinois	New_Jersey	6	70	Isogomphodon
Alaska	Saudi_Arabia	7	15	Magpie
New York	Australia	4	80	Pygmy_Shark
Utah	Malawi	2	90	Isurus
Georgia	Cyprus	1	72	Rhinoceros
Missouri	Australia	8	90	Hemitriakis
New Jersey	EQUATORIAL_GUINEA	4	44	Sphyrna_lewini
Montana	Samoa	9	67	Echinorhinus
Arkansas	Ukraine	9	80	Skunk
Colorado	Morocco	2	24	Coccinellidae
Alabama	Minnesota	0	59	Angel_shark
Connecticut	Ghana	7	1	Apristurus
Rhode Island	Barbados	9	14	Pygmy_Shark
Alaska	Wyoming	8	54	Cormorant
New Jersey	Luxembourg	2	82	Quail
Minnesota	Hawaii	1	86	Lamna
Georgia	Guatemala	8	13	Apristurus
Michigan	Monaco	5	94	Pony
Montana	New_Jersey	9	95	Mule
South Carolina	Nebraska	5	2	Pelican
Wisconsin	Serbia	1	59	Goldfinch
Arkansas	Cyprus	4	87	Hemitriakis
Pennsylvania	Nigeria	2	10	Apristurus
Arkansas	Saudi_Arabia	1	10	Cheetah
Michigan	Nepal	0	80	Chamois
Kentucky	Alabama	4	11	Camel
Maine	Denmark	6	85	Zebra
Maryland	Uruguay	7	19	Badger
Iowa	Sweden	0	0	Otter
Idaho	Australia	0	15	Dogfish
Washington	Alabama	4	16	Goldfinch
Maine	TRINIDAD_AND_TOBAGO	1	46	Coyote
Oklahoma	Oregon	6	80	Polecat
Vermont	Zambia	9	48	Fish
Utah	Tanzania	3	94	Pinniped
New Jersey	Uruguay	5	45	Lamniformes
Colorado	WESTERN_SAHARA	7	40	Carcharhiniformes
