A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Massachusetts	Maine	5	33	Sphyrna_lewini
Arkansas	Maine	9	94	Zebra
Michigan	Zambia	7	87	Cobra
California	Vatican_City	2	39	Baboon
Wyoming	Rhode_Island	4	54	Angel_shark
Tennessee	Washington	6	0	Coccinellidae
Alabama	Missouri	8	63	Jaguar
Florida	Luxembourg	3	46	Dogfish
New Jersey	Dominica	0	98	Dolphin
Ohio	Uruguay	4	91	Mule
Washington	Singapore	0	3	Poroderma
Rhode Island	Colombia	1	8	Swallow
New York	Maryland	1	63	Gazelle
Connecticut	Kiribati	6	29	Fox
Nevada	CZECH_REPUBLIC	7	38	Manatee
Utah	Barbados	2	9	American_Bison
Indiana	Barbados	4	10	Parascyllium
Oklahoma	Malaysia	0	66	Pygmy_Shark
Vermont	Oregon	7	34	Isurus
Wisconsin	Maryland	7	6	Orectolobus
Iowa	EL_SALVADOR	5	65	Whale_Shark
Montana	South_Carolina	9	51	Moose
New Hampshire	Zimbabwe	3	63	Jackal
Mississippi	Ukraine	4	20	Pristiophorus
Wyoming	Lithuania	3	21	Giant_Panda
Nebraska	Ethiopia	9	4	Peafowl
California	Slovenia	0	1	Pygmy_Shark
Montana	Canada	5	43	Swan
North Dakota	Italy	7	8	Zebra
Florida	Slovenia	4	36	Camel
West Virginia	Croatia	6	11	Cormorant
Georgia	Canada	5	88	Magpie
Maine	Italy	5	28	Giraffe
New York	Zambia	2	53	Carcharhinus
Arizona	Latvia	4	26	Snipe
Rhode Island	Lithuania	2	46	Alligator
Indiana	Slovakia	4	33	Negaprion
Indiana	Nauru	0	60	Magpie
Illinois	Louisiana	7	77	Hyena
Kansas	Maryland	7	72	Squaliformes
Iowa	Oregon	9	63	Polecat
Louisiana	Vatican_City	1	99	Swallow
Ohio	Louisiana	6	62	Alligator
Missouri	Taiwan	5	81	Parmaturus
Virginia	Tuvalu	9	7	Chamois
Maine	Dominica	7	96	Raven
California	Morocco	7	16	Dolphin
Idaho	Uzbekistan	4	8	Mallard
New Mexico	Texas	8	59	Mallard
Florida	Minnesota	8	37	Baboon
New York	Nepal	9	66	Lion
New Mexico	Illinois	4	97	Louse
North Carolina	Ukraine	3	4	Reindeer
South Dakota	Barbados	2	79	Guanaco
Delaware	Colombia	8	40	Triaenodon
Alaska	Tunisia	9	71	Human
Tennessee	Romania	4	79	Goose
Louisiana	Rhode_Island	7	81	Carcharhinus
Tennessee	Canada	1	73	Pristiophorus
Hawaii	Barbados	4	37	Lamniformes
Nevada	Italy	2	66	Crow
Ohio	Cyprus	5	53	Bison
Maine	Italy	2	37	Black_panther
Utah	Slovakia	7	9	Dolphin
Texas	Finland	3	11	Echinorhinus
Kansas	Sudan	0	33	Donkey
South Dakota	South_Carolina	1	86	Whale_Shark
Louisiana	Pennsylvania	4	58	Fox
Wisconsin	Morocco	7	83	Snipe
