A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Alabama	EQUATORIAL_GUINEA	3	58	Camel
Oklahoma	Finland	4	71	Giant_Panda
Utah	Canada	5	3	Orectolobus
Kentucky	Malta	7	58	Carcharhinus
Michigan	EQUATORIAL_GUINEA	7	33	Mallard
Alabama	Ghana	6	70	Raven
New Jersey	Georgia	7	67	Coccinellidae
Nevada	Oregon	5	94	Hamster
Indiana	Saudi_Arabia	2	60	Raven
Nevada	Barbados	9	77	Mule
North Dakota	Turkey	1	6	Giraffe
Texas	Rhode_Island	9	88	Cobra
Illinois	Missouri	4	73	Donkey
Mississippi	Ukraine	3	57	Echinorhinus
Indiana	South_Carolina	2	72	Lion
Nevada	Louisiana	9	94	Ram
Ohio	Saudi_Arabia	5	88	Lamniformes
New Mexico	Ecuador	6	50	Giant_Panda
Florida	Washington	8	4	Goldfinch
West Virginia	Japan	8	44	Black_panther
Oregon	Saudi_Arabia	5	91	Coccinellidae
Connecticut	Turkey	0	29	Giant_Panda
Virginia	Tennessee	8	91	Human
Connecticut	Netherlands	2	63	Squaliformes
Utah	Lithuania	6	75	Hyena
New Jersey	MARSHALL_ISLANDS	5	13	Lion
Utah	Zimbabwe	3	10	Pinniped
Pennsylvania	Missouri	0	89	Chiloscyllium
Kansas	Uganda	5	70	Cobra
West Virginia	Tonga	3	85	Nightingale
Washington	Croatia	1	32	Manatee
Washington	Romania	7	75	Rhinoceros
New Mexico	Taiwan	1	60	Partridge
Colorado	Washington	2	73	Hamster
Connecticut	Dominica	9	59	Ostrich
Michigan	Madagascar	2	66	Ostrich
South Carolina	NEW_ZEALAND	2	78	Manatee
Maine	Canada	5	29	Goldfinch
Missouri	Slovenia	2	80	Giraffe
Rhode Island	Colombia	1	91	Ostrich
Georgia	MARSHALL_ISLANDS	9	91	Jaguar
Nebraska	Oregon	6	12	Sheep
Idaho	Latvia	0	9	Swan
North Carolina	Cyprus	7	78	Coccinellidae
Pennsylvania	Ireland	8	68	Pygmy_Shark
Hawaii	Switzerland	8	84	Negaprion
Kentucky	Sweden	2	36	Isurus
Delaware	Wisconsin	2	75	Flamingo
West Virginia	Luxembourg	9	53	Negaprion
Virginia	Italy	1	90	Triaenodon
Louisiana	Zimbabwe	9	44	Moose
Arizona	Serbia	8	43	Lamna
Arkansas	Virginia	5	41	Black_panther
Louisiana	Slovenia	3	30	Manatee
North Dakota	Lithuania	1	57	Prionace
Connecticut	Nigeria	1	89	Sphyrna_lewini
North Carolina	Romania	3	31	Chamois
Idaho	Alaska	1	73	Ram
California	Grenada	3	31	Alligator
Florida	Nauru	5	24	Badger
South Dakota	Canada	1	15	American_Bison
Hawaii	Tuvalu	6	71	Flamingo
Georgia	Florida	1	11	Nightingale
Massachusetts	Ghana	4	58	Gorilla
Mississippi	Tennessee	2	75	Swallow
Delaware	Washington	0	91	Pristiophorus
Minnesota	Romania	0	61	Cheetah
Wyoming	Pennsylvania	0	30	Whale_Shark
Kentucky	Louisiana	5	94	Parascyllium
Maryland	Italy	9	4	Gazelle
Wyoming	Serbia	0	17	Human
Texas	Alabama	3	12	Mouse
South Carolina	North_Carolina	2	91	Mule
Ohio	Slovakia	3	94	Hamster
Wyoming	MARSHALL_ISLANDS	8	87	Pony
Vermont	Washington	7	51	Sawshark
Massachusetts	Nebraska	3	17	Goldfinch
Kansas	Nauru	7	76	Pelican
Arkansas	Colombia	6	79	Carcharhiniformes
Kansas	Wisconsin	5	33	Mule
Michigan	Madagascar	2	52	Coyote
Utah	Texas	5	42	Jaguar
Iowa	Nigeria	1	43	Lamna
New York	Netherlands	4	5	Badger
Colorado	Ireland	0	21	Mouse
New Hampshire	Pennsylvania	7	47	Rhizoprionodon
Alaska	Colombia	9	98	Swallow
Colorado	Ukraine	2	80	Rhinoceros
Louisiana	New_Mexico	6	36	Hemitriakis
New York	Kiribati	4	23	Moose
Texas	Nauru	2	69	Orectolobus
Maryland	MARSHALL_ISLANDS	4	99	Nightingale
Michigan	Zambia	2	1	Baboon
North Carolina	NEW_ZEALAND	9	13	Skunk
Kentucky	Ukraine	9	0	Gerbil
Iowa	Namibia	5	84	Rhizoprionodon
Alaska	Ukraine	7	75	Hawk
Maine	Italy	1	51	Carcharhinus
Colorado	Missouri	4	54	Hamster
Utah	Guatemala	6	26	Parascyllium
Alaska	Nauru	8	17	Raven
Texas	Michigan	7	6	Isogomphodon
Colorado	EL_SALVADOR	0	38	Apristurus
Connecticut	Illinois	2	55	Carcharhiniformes
Arkansas	Romania	9	98	Angel_shark
Nevada	Sudan	1	96	Coccinellidae
Wisconsin	WESTERN_SAHARA	8	38	Snipe
Massachusetts	Guatemala	6	0	Ostrich
Georgia	France	5	6	Lamna
Georgia	Tonga	3	62	Zebra
Nebraska	Alaska	2	94	Pristiophorus
North Carolina	Dominica	5	58	Hemiscyllium
Arizona	Michigan	8	4	Ram
Kansas	Finland	3	20	Goldfinch
Montana	South_Carolina	4	94	Zebra
Maryland	Maine	0	76	Guanaco
Wyoming	Mozambique	9	86	Parmaturus
North Carolina	Texas	2	52	Bullhead_shark
Missouri	Zambia	8	94	Triakis
West Virginia	Arizona	7	10	Giraffe
Kansas	Sudan	7	20	Rhizoprionodon
New Hampshire	Mozambique	6	14	Dogfish
Alabama	Japan	0	8	Louse
New Hampshire	Maine	3	25	Raven
Georgia	EQUATORIAL_GUINEA	9	37	Fish
Kansas	Washington	9	72	Mouse
Alaska	Turkey	1	77	American_Bison
Alaska	Croatia	3	67	Alligator
Rhode Island	Louisiana	4	84	Cheetah
Arizona	Slovakia	5	37	Guanaco
Montana	Singapore	9	65	Pygmy_Shark
New Hampshire	Spain	8	59	Columbidae
Montana	Arizona	5	69	Lamna
Georgia	Netherlands	1	51	Angel_shark
Tennessee	Ghana	4	51	Magpie
Washington	Wyoming	1	8	Carcharhinus
Michigan	Nebraska	5	98	Sheep
Massachusetts	Morocco	4	55	Sheep
Virginia	Italy	7	69	Chamois
Kentucky	Hawaii	0	67	Coccinellidae
Idaho	Malawi	7	66	Human
Florida	Malta	7	46	Ram
Louisiana	Taiwan	8	14	Pygmy_Shark
Pennsylvania	Samoa	1	41	Skunk
Minnesota	Ireland	7	13	Polecat
New Hampshire	Alabama	8	18	Cheetah
California	Taiwan	0	97	Mule
Florida	Colombia	8	68	Ram
New York	Romania	0	39	Wren
Georgia	Uzbekistan	8	54	Cirrhoscyllium
Pennsylvania	New_Mexico	1	93	Coyote
North Carolina	Guatemala	2	52	Cirrhoscyllium
Arkansas	Thailand	9	7	Human
South Dakota	MARSHALL_ISLANDS	7	12	Ram
Pennsylvania	Dominica	9	94	Baboon
Pennsylvania	Denmark	5	20	Alligator
Maine	Michigan	5	53	Sawshark
Kansas	Oregon	1	5	Raven
Minnesota	Switzerland	7	79	Partridge
Massachusetts	Oregon	5	16	Sheep
Tennessee	Nauru	3	95	Whale_Shark
Louisiana	Morocco	9	5	Negaprion
Maine	Ukraine	1	17	Lamniformes
Georgia	Tennessee	8	80	Prionace
Connecticut	CZECH_REPUBLIC	5	95	Guanaco
Missouri	Sudan	8	16	Sphyrna_lewini
Wyoming	Samoa	8	66	Sphyrna_lewini
Nebraska	Turkey	5	86	Quail
Michigan	EL_SALVADOR	7	32	Rhizoprionodon
Maine	Nauru	7	72	Anatidae
New Jersey	EL_SALVADOR	0	82	Coccinellidae
South Carolina	Washington	7	25	American_Bison
Kentucky	DOMINICAN_REPUBLIC	6	2	Pristiophorus
