A:char(25)	B:char(25)	C:int	D:int	E:char(25)
South Carolina	Mississippi	3	8	Negaprion
Washington	NEW_ZEALAND	4	62	Ostrich
Montana	Taiwan	4	33	Squaliformes
Michigan	Spain	1	65	Negaprion
South Carolina	New_Jersey	4	28	Hawk
Wyoming	Missouri	5	36	Badger
Maine	EQUATORIAL_GUINEA	5	72	Sawshark
North Carolina	Nebraska	4	41	Cormorant
Mississippi	Mozambique	2	51	Beaver
Florida	Alaska	0	32	Beaver
South Carolina	Maine	9	89	Prionace
Arkansas	Saudi_Arabia	7	84	Mallard
South Carolina	Netherlands	0	79	Giraffe
Arkansas	Slovakia	4	85	Hamster
South Carolina	Louisiana	4	78	Flamingo
Mississippi	Pennsylvania	2	51	Whale_Shark
North Carolina	Serbia	9	39	Cormorant
Alaska	Tunisia	8	42	Heron
Georgia	Greece	1	14	Pinniped
Arkansas	Serbia	1	65	Bullhead_shark
Wyoming	Madagascar	1	21	Baboon
Montana	Tennessee	9	84	Jackal
South Dakota	Oregon	7	70	Rhinoceros
Arizona	Missouri	4	36	Goose
Virginia	Minnesota	2	35	Dolphin
Illinois	Romania	5	69	Flamingo
Wisconsin	Italy	9	10	Snipe
Connecticut	Missouri	7	46	Columbidae
North Dakota	Dominica	8	7	Polecat
New Hampshire	Netherlands	6	71	Bullhead_shark
Connecticut	Greece	6	72	Sheep
Connecticut	Maine	7	11	Baboon
Alabama	Netherlands	4	12	Cormorant
New Jersey	Vatican_City	6	65	Quail
New Jersey	Guatemala	4	80	Heron
California	Wyoming	8	41	Giraffe
Oklahoma	Rhode_Island	1	84	Negaprion
Hawaii	Nepal	1	78	Flamingo
Ohio	Uruguay	4	83	Poroderma
Kentucky	Maryland	9	77	Lion
Mississippi	Sudan	6	87	Wombat
South Carolina	Florida	1	5	Ram
Connecticut	Arizona	2	92	Angel_shark
Arkansas	Tuvalu	2	86	Squaliformes
Arkansas	Massachusetts	1	2	Scoliodon
Kansas	NEW_ZEALAND	7	40	Baboon
Michigan	Morocco	9	12	Dolphin
Pennsylvania	Zimbabwe	1	69	Reindeer
Maryland	Cyprus	1	97	Flamingo
Missouri	Washington	5	63	Cheetah
North Carolina	Switzerland	8	14	Cormorant
Wisconsin	Arizona	3	66	Whale_Shark
New Mexico	Singapore	8	64	Mallard
Iowa	Illinois	6	33	Polecat
Maine	Thailand	1	50	Carcharhiniformes
North Dakota	Vatican_City	7	99	Moose
Kansas	South_Carolina	4	93	Carcharhiniformes
Virginia	Ethiopia	4	59	Negaprion
Alaska	Malaysia	6	94	Prionace
Alabama	Tanzania	2	78	Pinniped
Rhode Island	EQUATORIAL_GUINEA	9	21	Jaguar
Texas	Spain	8	87	Angel_shark
Oregon	Namibia	8	81	Chiloscyllium
Oklahoma	Mozambique	5	49	Otter
Montana	DOMINICAN_REPUBLIC	7	1	Pinniped
Nevada	Uzbekistan	0	62	Giant_Panda
Montana	Minnesota	3	56	Mallard
Missouri	Wyoming	8	69	Quail
Wyoming	Tennessee	0	34	Fish
Alabama	Canada	4	59	Hornet
Montana	Tanzania	7	84	Reindeer
New Jersey	Nigeria	7	85	Sawshark
Delaware	Sudan	4	92	Angel_shark
Massachusetts	Sudan	8	45	Rhizoprionodon
Nevada	Wyoming	6	78	Cobra
South Carolina	Arizona	2	99	Rhinoceros
South Carolina	Slovenia	1	3	Sphyrna_lewini
New York	Arizona	6	51	Hyena
West Virginia	Saudi_Arabia	5	69	Pelican
Rhode Island	Canada	6	81	Triakis
Connecticut	EL_SALVADOR	3	86	Jackal
Maine	Switzerland	6	10	Triakis
Mississippi	California	4	36	Giant_Panda
Minnesota	Sudan	1	87	Swallow
Indiana	Vatican_City	7	39	Carcharhinus
New York	Netherlands	6	65	Carcharhinus
Michigan	Slovenia	7	83	Giraffe
Ohio	Uzbekistan	8	88	Skunk
Louisiana	Louisiana	6	73	Scoliodon
Texas	Barbados	3	43	Parmaturus
West Virginia	TRINIDAD_AND_TOBAGO	8	4	Mouse
New York	Hawaii	2	10	Sheep
Illinois	Arizona	9	17	Giant_Panda
Arkansas	Tuvalu	1	75	Swallow
North Carolina	Croatia	2	73	Cirrhoscyllium
Alabama	DOMINICAN_REPUBLIC	7	78	Fish
Kansas	Tanzania	1	51	Pinniped
Pennsylvania	Ecuador	7	33	Chamois
Iowa	Washington	3	58	Goldfinch
Hawaii	Slovakia	7	62	Mule
Idaho	Turkey	3	89	Ram
New Hampshire	Arizona	4	66	Snipe
Kansas	Zimbabwe	1	44	Sphyrna_lewini
West Virginia	Japan	5	44	Hornet
Maryland	Florida	9	82	Pinniped
Pennsylvania	Guatemala	4	45	Triakis
Wyoming	CZECH_REPUBLIC	7	45	Carcharhinus
New Mexico	Nigeria	7	76	Gazelle
Wisconsin	Alabama	6	75	Reindeer
California	Michigan	2	81	Jaguar
Nebraska	Nepal	5	81	Triaenodon
New Mexico	Minnesota	6	93	Peafowl
California	Denmark	7	23	Pinniped
Arizona	Virginia	1	32	Swan
Washington	MARSHALL_ISLANDS	8	3	Pony
Oklahoma	Vatican_City	3	54	Prionace_glauca
South Carolina	Tunisia	1	98	Lamniformes
Idaho	WESTERN_SAHARA	1	32	Peafowl
Tennessee	Tunisia	4	7	Ram
South Carolina	Ethiopia	3	42	Squaliformes
Kentucky	Illinois	2	87	Gerbil
Kentucky	EL_SALVADOR	6	5	Hornet
Vermont	South_Carolina	1	94	Swallow
Oregon	Ghana	2	63	Negaprion
Indiana	Tonga	4	34	Hemitriakis
Kentucky	Vatican_City	7	84	Lamniformes
Wyoming	Mississippi	0	84	Beaver
Missouri	Wyoming	6	48	Swallow
Maine	Switzerland	6	35	Raven
Kansas	Luxembourg	6	7	Prionace_glauca
Michigan	Texas	6	69	Cobra
Wisconsin	MARSHALL_ISLANDS	7	42	Swallow
Rhode Island	Malawi	8	46	Sphyrna_lewini
Georgia	Tanzania	6	15	Swallow
New York	EL_SALVADOR	9	32	Mouse
Montana	Florida	7	6	Dolphin
Maine	Tanzania	7	70	Donkey
North Dakota	Nigeria	2	80	Bullhead_shark
Colorado	Tonga	3	32	Sphyrna_lewini
Idaho	Australia	8	70	Cormorant
Illinois	Slovakia	0	24	Hemitriakis
Ohio	Uruguay	1	20	Gerbil
Rhode Island	Japan	1	98	Jackal
Pennsylvania	Oregon	7	32	Negaprion
Montana	Uzbekistan	0	25	Nightingale
Delaware	Serbia	0	19	Hemiscyllium
Minnesota	Guatemala	3	6	Reindeer
Missouri	Rhode_Island	9	88	Gerbil
Oregon	Nauru	8	93	Camel
Michigan	Sudan	3	61	Camel
Delaware	Finland	9	54	Camel
Nevada	EQUATORIAL_GUINEA	8	65	Lamna
Oregon	Cyprus	4	77	American_Bison
Maine	Ukraine	0	69	Louse
North Carolina	Ethiopia	8	14	Cheetah
Virginia	Alabama	7	59	Sheep
Alaska	Tuvalu	1	30	Sawshark
Massachusetts	Latvia	8	52	Black_panther
Kentucky	Greece	2	55	Gerbil
Oklahoma	EL_SALVADOR	6	99	Fish
Alaska	Massachusetts	6	42	Gerbil
Oklahoma	Zambia	7	68	Poroderma
Arizona	EL_SALVADOR	5	80	American_Bison
Washington	Sweden	6	69	Louse
Arkansas	Dominica	7	12	Cormorant
Alaska	Maryland	2	3	Sphyrna_lewini
California	Florida	9	68	Mouse
Wisconsin	Georgia	2	4	Camel
Nevada	EL_SALVADOR	9	60	Hyena
Delaware	Zimbabwe	1	49	Manatee
Ohio	South_Carolina	1	34	Isurus
Georgia	California	9	87	Echinorhinus
Wisconsin	Denmark	7	38	Flamingo
Tennessee	Missouri	6	86	Swan
New Mexico	Latvia	5	28	Sphyrna_lewini
Delaware	Ukraine	4	83	Cormorant
Vermont	Nebraska	7	54	Sawshark
Arkansas	Greece	6	68	Manatee
Mississippi	Wisconsin	5	84	Baboon
Louisiana	Virginia	6	82	Fish
Utah	Malta	3	13	Cormorant
New Jersey	Malaysia	9	66	Anatidae
Arizona	Ethiopia	0	16	Fox
West Virginia	WESTERN_SAHARA	0	35	Cheetah
Oklahoma	New_Jersey	1	86	Isogomphodon
Alabama	MARSHALL_ISLANDS	0	37	Crow
Virginia	Ecuador	2	37	Peafowl
Louisiana	Florida	4	72	Nightingale
Rhode Island	Colombia	7	14	Giraffe
South Carolina	Madagascar	3	78	Parascyllium
Massachusetts	NEW_ZEALAND	0	3	Jackal
Vermont	Michigan	0	26	Skunk
Virginia	Finland	5	34	Gazelle
Delaware	Guatemala	7	26	Goldfinch
Illinois	Samoa	8	55	Mouse
New Mexico	Serbia	2	15	Fox
Minnesota	Tonga	0	98	Coyote
California	TRINIDAD_AND_TOBAGO	2	48	Jaguar
Hawaii	TRINIDAD_AND_TOBAGO	3	24	Dolphin
Texas	Mississippi	8	85	Ram
South Dakota	Louisiana	3	22	Beaver
Hawaii	Denmark	7	48	Columbidae
Kansas	Alabama	0	79	Guanaco
Texas	Tanzania	5	14	Badger
Nevada	Colombia	7	88	Partridge
North Carolina	Hawaii	6	94	Polecat
New Jersey	New_Jersey	4	48	Sheep
North Carolina	Japan	8	4	Human
Oklahoma	Colombia	5	49	Heron
Oregon	Nigeria	5	83	Rhinoceros
Tennessee	NEW_ZEALAND	0	7	Jaguar
Vermont	Latvia	0	30	Badger
New Hampshire	EQUATORIAL_GUINEA	0	26	Fish
Wisconsin	Nauru	6	98	Sheep
